192	1	5507	196	0
5507	0	8277	196	0
192	2	8277	196	0
1228	1	3936	196	0
3936	0	6202	196	0
1228	2	6202	196	0
65	1	5849	196	0
5849	0	8140	196	0
65	2	8140	196	0
2203	1	3958	196	0
3958	0	7223	196	0
2203	2	7223	196	0
2347	1	5654	196	0
5654	0	8565	196	0
2347	2	8565	196	0
1318	1	5570	196	0
5570	0	8525	196	0
1318	2	8525	196	0
1525	1	3527	196	0
3527	0	8931	196	0
1525	2	8931	196	0
2719	1	3508	196	0
3508	0	7844	196	0
2719	2	7844	196	0
2725	1	4422	196	0
4422	0	6730	196	0
2725	2	6730	196	0
2382	1	3060	196	0
3060	0	6633	196	0
2382	2	6633	196	0
2967	1	4470	196	0
4470	0	8431	196	0
2967	2	8431	196	0
1719	1	5780	196	0
5780	0	8914	196	0
1719	2	8914	196	0
1697	1	5882	196	0
5882	0	7003	196	0
1697	2	7003	196	0
60	1	4030	196	0
4030	0	7868	196	0
60	2	7868	196	0
4	1	4074	196	0
4074	0	6404	196	0
4	2	6404	196	0
193	1	3229	196	0
3229	0	6606	196	0
193	2	6606	196	0
1267	1	3348	196	0
3348	0	6258	196	0
1267	2	6258	196	0
2278	1	5301	196	0
5301	0	6103	196	0
2278	2	6103	196	0
1807	1	3868	196	0
3868	0	7729	196	0
1807	2	7729	196	0
2663	1	4785	196	0
4785	0	8403	196	0
2663	2	8403	196	0
2214	1	3473	196	0
3473	0	7988	196	0
2214	2	7988	196	0
1033	1	5315	196	0
5315	0	7584	196	0
1033	2	7584	196	0
1811	1	3488	196	0
3488	0	6342	196	0
1811	2	6342	196	0
1649	1	3265	196	0
3265	0	7057	196	0
1649	2	7057	196	0
1020	1	3627	196	0
3627	0	6154	196	0
1020	2	6154	196	0
1702	1	4814	196	0
4814	0	8462	196	0
1702	2	8462	196	0
271	1	3369	196	0
3369	0	7860	196	0
271	2	7860	196	0
2617	1	3345	196	0
3345	0	6139	196	0
2617	2	6139	196	0
2843	1	5129	196	0
5129	0	7348	196	0
2843	2	7348	196	0
2631	1	5699	196	0
5699	0	8252	196	0
2631	2	8252	196	0
2060	1	3304	196	0
3304	0	6058	196	0
2060	2	6058	196	0
826	1	5198	196	0
5198	0	8335	196	0
826	2	8335	196	0
2884	1	3309	196	0
3309	0	8009	196	0
2884	2	8009	196	0
1992	1	5894	196	0
5894	0	8659	196	0
1992	2	8659	196	0
2933	1	3974	196	0
3974	0	6498	196	0
2933	2	6498	196	0
773	1	5738	196	0
5738	0	6460	196	0
773	2	6460	196	0
834	1	3722	196	0
3722	0	7035	196	0
834	2	7035	196	0
2664	1	5655	196	0
5655	0	8075	196	0
2664	2	8075	196	0
709	1	5094	196	0
5094	0	6585	196	0
709	2	6585	196	0
2442	1	3723	196	0
3723	0	7511	196	0
2442	2	7511	196	0
936	1	4926	196	0
4926	0	7572	196	0
936	2	7572	196	0
1118	1	5092	196	0
5092	0	8903	196	0
1118	2	8903	196	0
1597	1	3282	196	0
3282	0	6032	196	0
1597	2	6032	196	0
51	1	4344	196	0
4344	0	7227	196	0
51	2	7227	196	0
1824	1	5310	196	0
5310	0	8484	196	0
1824	2	8484	196	0
337	1	4647	196	0
4647	0	7209	196	0
337	2	7209	196	0
579	1	3269	196	0
3269	0	8428	196	0
579	2	8428	196	0
1306	1	5708	196	0
5708	0	8785	196	0
1306	2	8785	196	0
1164	1	4506	196	0
4506	0	7368	196	0
1164	2	7368	196	0
959	1	4355	196	0
4355	0	8936	196	0
959	2	8936	196	0
2594	1	5591	196	0
5591	0	8980	196	0
2594	2	8980	196	0
726	1	3062	196	0
3062	0	8546	196	0
726	2	8546	196	0
446	1	5583	196	0
5583	0	8198	196	0
446	2	8198	196	0
727	1	5587	196	0
5587	0	6561	196	0
727	2	6561	196	0
1774	1	4240	196	0
4240	0	8966	196	0
1774	2	8966	196	0
896	1	3411	196	0
3411	0	6302	196	0
896	2	6302	196	0
1323	1	4605	196	0
4605	0	8388	196	0
1323	2	8388	196	0
1579	1	4937	196	0
4937	0	8454	196	0
1579	2	8454	196	0
2837	1	4012	196	0
4012	0	7792	196	0
2837	2	7792	196	0
646	1	3498	196	0
3498	0	7579	196	0
646	2	7579	196	0
1390	1	3632	196	0
3632	0	7722	196	0
1390	2	7722	196	0
172	1	3453	196	0
3453	0	7948	196	0
172	2	7948	196	0
2950	1	4826	196	0
4826	0	7454	196	0
2950	2	7454	196	0
2452	1	3890	196	0
3890	0	6173	196	0
2452	2	6173	196	0
2598	1	5250	196	0
5250	0	6348	196	0
2598	2	6348	196	0
1145	1	5439	196	0
5439	0	8937	196	0
1145	2	8937	196	0
1771	1	4669	196	0
4669	0	6597	196	0
1771	2	6597	196	0
2305	1	4241	196	0
4241	0	7758	196	0
2305	2	7758	196	0
3	1	5946	196	0
5946	0	6313	196	0
3	2	6313	196	0
440	1	5641	196	0
5641	0	7304	196	0
440	2	7304	196	0
1564	1	4162	196	0
4162	0	6497	196	0
1564	2	6497	196	0
163	1	3047	196	0
3047	0	6590	196	0
163	2	6590	196	0
1938	1	3187	196	0
3187	0	8467	196	0
1938	2	8467	196	0
1171	1	5188	196	0
5188	0	7546	196	0
1171	2	7546	196	0
1394	1	4694	196	0
4694	0	7087	196	0
1394	2	7087	196	0
1703	1	4720	196	0
4720	0	7477	196	0
1703	2	7477	196	0
1246	1	5965	196	0
5965	0	8997	196	0
1246	2	8997	196	0
2686	1	5504	196	0
5504	0	6182	196	0
2686	2	6182	196	0
951	1	3678	196	0
3678	0	6388	196	0
951	2	6388	196	0
1150	1	3875	196	0
3875	0	7138	196	0
1150	2	7138	196	0
147	1	5414	196	0
5414	0	8438	196	0
147	2	8438	196	0
1800	1	3398	196	0
3398	0	8995	196	0
1800	2	8995	196	0
1326	1	4887	196	0
4887	0	8860	196	0
1326	2	8860	196	0
2614	1	5814	196	0
5814	0	7641	196	0
2614	2	7641	196	0
2143	1	3279	196	0
3279	0	7550	196	0
2143	2	7550	196	0
1861	1	4071	196	0
4071	0	8344	196	0
1861	2	8344	196	0
1295	1	5277	196	0
5277	0	6608	196	0
1295	2	6608	196	0
476	1	4286	196	0
4286	0	8028	196	0
476	2	8028	196	0
2243	1	4705	196	0
4705	0	7080	196	0
2243	2	7080	196	0
1708	1	3201	196	0
3201	0	8124	196	0
1708	2	8124	196	0
624	1	4229	196	0
4229	0	6948	196	0
624	2	6948	196	0
2201	1	3770	196	0
3770	0	7459	196	0
2201	2	7459	196	0
212	1	3942	196	0
3942	0	8408	196	0
212	2	8408	196	0
139	1	5059	196	0
5059	0	7576	196	0
139	2	7576	196	0
794	1	3844	196	0
3844	0	6601	196	0
794	2	6601	196	0
1256	1	4037	196	0
4037	0	6900	196	0
1256	2	6900	196	0
2920	1	4398	196	0
4398	0	7953	196	0
2920	2	7953	196	0
2538	1	4013	196	0
4013	0	7483	196	0
2538	2	7483	196	0
2796	1	4792	196	0
4792	0	7824	196	0
2796	2	7824	196	0
1474	1	5622	196	0
5622	0	7032	196	0
1474	2	7032	196	0
1286	1	4024	196	0
4024	0	6755	196	0
1286	2	6755	196	0
2187	1	5503	196	0
5503	0	6581	196	0
2187	2	6581	196	0
2490	1	4781	196	0
4781	0	7703	196	0
2490	2	7703	196	0
1034	1	3648	196	0
3648	0	8015	196	0
1034	2	8015	196	0
1397	1	3208	196	0
3208	0	7415	196	0
1397	2	7415	196	0
2923	1	3573	196	0
3573	0	8673	196	0
2923	2	8673	196	0
1359	1	3715	196	0
3715	0	7932	196	0
1359	2	7932	196	0
1600	1	5166	196	0
5166	0	8437	196	0
1600	2	8437	196	0
1186	1	3320	196	0
3320	0	8006	196	0
1186	2	8006	196	0
821	1	3787	196	0
3787	0	8429	196	0
821	2	8429	196	0
2074	1	5398	196	0
5398	0	6483	196	0
2074	2	6483	196	0
1016	1	4113	196	0
4113	0	8214	196	0
1016	2	8214	196	0
1085	1	3075	196	0
3075	0	8604	196	0
1085	2	8604	196	0
1557	1	4356	196	0
4356	0	6955	196	0
1557	2	6955	196	0
888	1	4982	196	0
4982	0	7028	196	0
888	2	7028	196	0
1543	1	5488	196	0
5488	0	8069	196	0
1543	2	8069	196	0
2562	1	3283	196	0
3283	0	6644	196	0
2562	2	6644	196	0
1079	1	3048	197	0
3048	0	8703	197	0
1079	2	8703	197	0
183	1	4927	197	0
4927	0	6551	197	0
183	2	6551	197	0
170	1	5220	197	0
5220	0	7143	197	0
170	2	7143	197	0
196	1	4618	197	0
4618	0	6743	197	0
196	2	6743	197	0
1452	1	4366	197	0
4366	0	6418	197	0
1452	2	6418	197	0
1149	1	5066	197	0
5066	0	8101	197	0
1149	2	8101	197	0
2814	1	4004	197	0
4004	0	7813	197	0
2814	2	7813	197	0
753	1	3891	197	0
3891	0	6361	197	0
753	2	6361	197	0
686	1	3789	197	0
3789	0	7393	197	0
686	2	7393	197	0
895	1	5844	197	0
5844	0	6811	197	0
895	2	6811	197	0
1142	1	3079	197	0
3079	0	8103	197	0
1142	2	8103	197	0
2044	1	3681	197	0
3681	0	8382	197	0
2044	2	8382	197	0
2230	1	3672	197	0
3672	0	8317	197	0
2230	2	8317	197	0
1966	1	4717	197	0
4717	0	8363	197	0
1966	2	8363	197	0
976	1	5378	197	0
5378	0	8631	197	0
976	2	8631	197	0
1368	1	3464	197	0
3464	0	6065	197	0
1368	2	6065	197	0
539	1	5705	197	0
5705	0	6737	197	0
539	2	6737	197	0
1591	1	4683	197	0
4683	0	6077	197	0
1591	2	6077	197	0
849	1	3114	197	0
3114	0	8365	197	0
849	2	8365	197	0
1029	1	5978	197	0
5978	0	8701	197	0
1029	2	8701	197	0
2816	1	3887	197	0
3887	0	7136	197	0
2816	2	7136	197	0
2526	1	4877	197	0
4877	0	6046	197	0
2526	2	6046	197	0
2212	1	4686	197	0
4686	0	7303	197	0
2212	2	7303	197	0
982	1	5813	197	0
5813	0	7851	197	0
982	2	7851	197	0
1059	1	5224	197	0
5224	0	8916	197	0
1059	2	8916	197	0
2732	1	4710	197	0
4710	0	7333	197	0
2732	2	7333	197	0
918	1	4541	197	0
4541	0	8580	197	0
918	2	8580	197	0
1688	1	3372	197	0
3372	0	8803	197	0
1688	2	8803	197	0
2858	1	4726	197	0
4726	0	7021	197	0
2858	2	7021	197	0
2613	1	3669	197	0
3669	0	6384	197	0
2613	2	6384	197	0
1927	1	4769	197	0
4769	0	6589	197	0
1927	2	6589	197	0
1427	1	3907	197	0
3907	0	8761	197	0
1427	2	8761	197	0
868	1	5493	197	0
5493	0	8893	197	0
868	2	8893	197	0
1075	1	4640	197	0
4640	0	7591	197	0
1075	2	7591	197	0
2175	1	5883	197	0
5883	0	8385	197	0
2175	2	8385	197	0
2208	1	4275	197	0
4275	0	6264	197	0
2208	2	6264	197	0
735	1	5873	197	0
5873	0	6278	197	0
735	2	6278	197	0
1746	1	3884	197	0
3884	0	7033	197	0
1746	2	7033	197	0
1403	1	5098	197	0
5098	0	7402	197	0
1403	2	7402	197	0
1465	1	3136	197	0
3136	0	7110	197	0
1465	2	7110	197	0
2897	1	4620	197	0
4620	0	6795	197	0
2897	2	6795	197	0
1324	1	3332	197	0
3332	0	7552	197	0
1324	2	7552	197	0
919	1	5515	197	0
5515	0	6931	197	0
919	2	6931	197	0
2498	1	4106	197	0
4106	0	7585	197	0
2498	2	7585	197	0
424	1	5104	197	0
5104	0	7920	197	0
424	2	7920	197	0
1143	1	5492	197	0
5492	0	8588	197	0
1143	2	8588	197	0
1154	1	5823	197	0
5823	0	8286	197	0
1154	2	8286	197	0
1050	1	4125	197	0
4125	0	7490	197	0
1050	2	7490	197	0
1371	1	4790	197	0
4790	0	8227	197	0
1371	2	8227	197	0
1677	1	5729	197	0
5729	0	8856	197	0
1677	2	8856	197	0
1321	1	3551	197	0
3551	0	8847	197	0
1321	2	8847	197	0
989	1	4759	197	0
4759	0	6277	197	0
989	2	6277	197	0
237	1	3070	197	0
3070	0	6815	197	0
237	2	6815	197	0
2593	1	4542	197	0
4542	0	7419	197	0
2593	2	7419	197	0
1870	1	5679	197	0
5679	0	8218	197	0
1870	2	8218	197	0
1008	1	4534	197	0
4534	0	6308	197	0
1008	2	6308	197	0
380	1	3650	197	0
3650	0	6892	197	0
380	2	6892	197	0
2581	1	5911	197	0
5911	0	7724	197	0
2581	2	7724	197	0
677	1	3143	197	0
3143	0	7189	197	0
677	2	7189	197	0
2880	1	5196	197	0
5196	0	8517	197	0
2880	2	8517	197	0
885	1	5796	197	0
5796	0	6396	197	0
885	2	6396	197	0
556	1	5761	197	0
5761	0	7890	197	0
556	2	7890	197	0
2343	1	5972	197	0
5972	0	6508	197	0
2343	2	6508	197	0
2787	1	3095	197	0
3095	0	7078	197	0
2787	2	7078	197	0
736	1	5960	197	0
5960	0	7653	197	0
736	2	7653	197	0
1616	1	5579	197	0
5579	0	7073	197	0
1616	2	7073	197	0
2260	1	4384	197	0
4384	0	7745	197	0
2260	2	7745	197	0
174	1	4500	197	0
4500	0	7802	197	0
174	2	7802	197	0
2244	1	4285	197	0
4285	0	8341	197	0
2244	2	8341	197	0
559	1	4100	197	0
4100	0	6919	197	0
559	2	6919	197	0
208	1	5073	197	0
5073	0	6203	197	0
208	2	6203	197	0
1172	1	5395	197	0
5395	0	6982	197	0
1172	2	6982	197	0
381	1	4568	197	0
4568	0	6378	197	0
381	2	6378	197	0
2496	1	4276	197	0
4276	0	8939	197	0
2496	2	8939	197	0
400	1	5097	197	0
5097	0	7314	197	0
400	2	7314	197	0
324	1	5025	197	0
5025	0	6717	197	0
324	2	6717	197	0
2020	1	5607	197	0
5607	0	6207	197	0
2020	2	6207	197	0
2635	1	5063	197	0
5063	0	6851	197	0
2635	2	6851	197	0
347	1	4365	197	0
4365	0	6924	197	0
347	2	6924	197	0
796	1	3250	197	0
3250	0	8961	197	0
796	2	8961	197	0
329	1	3636	197	0
3636	0	8411	197	0
329	2	8411	197	0
1250	1	3011	197	0
3011	0	8283	197	0
1250	2	8283	197	0
2046	1	5201	197	0
5201	0	7898	197	0
2046	2	7898	197	0
754	1	3712	197	0
3712	0	7111	197	0
754	2	7111	197	0
1644	1	3171	197	0
3171	0	7260	197	0
1644	2	7260	197	0
1252	1	3676	197	0
3676	0	8398	197	0
1252	2	8398	197	0
662	1	3895	197	0
3895	0	8872	197	0
662	2	8872	197	0
2671	1	5426	197	0
5426	0	8940	197	0
2671	2	8940	197	0
1496	1	3543	197	0
3543	0	6144	197	0
1496	2	6144	197	0
593	1	3497	197	0
3497	0	7185	197	0
593	2	7185	197	0
2819	1	5926	197	0
5926	0	7123	197	0
2819	2	7123	197	0
366	1	3214	197	0
3214	0	6538	197	0
366	2	6538	197	0
2692	1	4455	197	0
4455	0	6907	197	0
2692	2	6907	197	0
2128	1	3440	197	0
3440	0	8923	197	0
2128	2	8923	197	0
1447	1	5703	197	0
5703	0	7372	197	0
1447	2	7372	197	0
2120	1	5033	197	0
5033	0	6688	197	0
2120	2	6688	197	0
795	1	3906	197	0
3906	0	8203	197	0
795	2	8203	197	0
2290	1	3625	197	0
3625	0	6588	197	0
2290	2	6588	197	0
2775	1	3074	197	0
3074	0	7940	197	0
2775	2	7940	197	0
1513	1	3313	197	0
3313	0	8634	197	0
1513	2	8634	197	0
1082	1	4912	197	0
4912	0	6634	197	0
1082	2	6634	197	0
1816	1	3169	197	0
3169	0	8234	197	0
1816	2	8234	197	0
2054	1	4671	197	0
4671	0	6263	197	0
2054	2	6263	197	0
1983	1	4368	197	0
4368	0	7757	197	0
1983	2	7757	197	0
2181	1	4378	197	0
4378	0	7039	197	0
2181	2	7039	197	0
2963	1	5130	197	0
5130	0	6731	197	0
2963	2	6731	197	0
1042	1	3186	197	0
3186	0	6340	197	0
1042	2	6340	197	0
1219	1	3012	197	0
3012	0	8280	197	0
1219	2	8280	197	0
2917	1	5337	197	0
5337	0	8474	197	0
2917	2	8474	197	0
2993	1	4563	197	0
4563	0	8025	197	0
2993	2	8025	197	0
143	1	4295	197	0
4295	0	8118	197	0
143	2	8118	197	0
891	1	4924	197	0
4924	0	7334	197	0
891	2	7334	197	0
2314	1	5064	197	0
5064	0	7203	197	0
2314	2	7203	197	0
505	1	3034	197	0
3034	0	7521	197	0
505	2	7521	197	0
1714	1	3737	197	0
3737	0	6945	197	0
1714	2	6945	197	0
1356	1	4577	197	0
4577	0	6273	197	0
1356	2	6273	197	0
1506	1	3700	197	0
3700	0	8407	197	0
1506	2	8407	197	0
628	1	3537	197	0
3537	0	8386	197	0
628	2	8386	197	0
2596	1	3541	197	0
3541	0	7072	197	0
2596	2	7072	197	0
972	1	3357	197	0
3357	0	7630	197	0
972	2	7630	197	0
468	1	4936	197	0
4936	0	8979	197	0
468	2	8979	197	0
2497	1	5244	197	0
5244	0	8303	197	0
2497	2	8303	197	0
2728	1	4545	197	0
4545	0	8831	197	0
2728	2	8831	197	0
2528	1	4949	197	0
4949	0	7495	197	0
2528	2	7495	197	0
1552	1	4552	197	0
4552	0	6854	197	0
1552	2	6854	197	0
2889	1	5139	197	0
5139	0	8141	197	0
2889	2	8141	197	0
1704	1	3033	197	0
3033	0	6699	197	0
1704	2	6699	197	0
257	1	3434	197	0
3434	0	8495	197	0
257	2	8495	197	0
2541	1	3711	197	0
3711	0	7273	197	0
2541	2	7273	197	0
344	1	5485	197	0
5485	0	6803	197	0
344	2	6803	197	0
2334	1	5626	197	0
5626	0	7907	197	0
2334	2	7907	197	0
2318	1	5773	197	0
5773	0	8244	197	0
2318	2	8244	197	0
2524	1	3098	197	0
3098	0	7317	197	0
2524	2	7317	197	0
184	1	3080	197	0
3080	0	8846	197	0
184	2	8846	197	0
2624	1	3577	197	0
3577	0	8465	197	0
2624	2	8465	197	0
638	1	5487	197	0
5487	0	7687	197	0
638	2	7687	197	0
2817	1	4975	197	0
4975	0	8824	197	0
2817	2	8824	197	0
1479	1	4547	197	0
4547	0	7106	197	0
1479	2	7106	197	0
2580	1	3728	197	0
3728	0	8806	197	0
2580	2	8806	197	0
1244	1	3967	197	0
3967	0	7748	197	0
1244	2	7748	197	0
2951	1	5473	197	0
5473	0	7507	197	0
2951	2	7507	197	0
252	1	5832	197	0
5832	0	7018	197	0
252	2	7018	197	0
2454	1	4383	197	0
4383	0	8798	197	0
2454	2	8798	197	0
222	1	3156	197	0
3156	0	7571	197	0
222	2	7571	197	0
2220	1	5035	197	0
5035	0	7901	197	0
2220	2	7901	197	0
975	1	4697	197	0
4697	0	7407	197	0
975	2	7407	197	0
2225	1	4971	197	0
4971	0	6254	197	0
2225	2	6254	197	0
1857	1	3057	197	0
3057	0	8753	197	0
1857	2	8753	197	0
2219	1	4843	197	0
4843	0	6533	197	0
2219	2	6533	197	0
475	1	3243	197	0
3243	0	7381	197	0
475	2	7381	197	0
2798	1	4083	197	0
4083	0	7634	197	0
2798	2	7634	197	0
1627	1	5496	197	0
5496	0	7161	197	0
1627	2	7161	197	0
1443	1	5541	197	0
5541	0	8951	197	0
1443	2	8951	197	0
1944	1	5665	197	0
5665	0	6527	197	0
1944	2	6527	197	0
991	1	5089	197	0
5089	0	7401	197	0
991	2	7401	197	0
2665	1	4423	197	0
4423	0	8567	197	0
2665	2	8567	197	0
2820	1	5383	197	0
5383	0	8109	197	0
2820	2	8109	197	0
283	1	3397	197	0
3397	0	8212	197	0
283	2	8212	197	0
1788	1	3659	197	0
3659	0	7949	197	0
1788	2	7949	197	0
1319	1	5799	197	0
5799	0	6431	197	0
1319	2	6431	197	0
317	1	4932	197	0
4932	0	8850	197	0
317	2	8850	197	0
542	1	4362	197	0
4362	0	8055	197	0
542	2	8055	197	0
666	1	4609	197	0
4609	0	8310	197	0
666	2	8310	197	0
1759	1	4938	197	0
4938	0	8614	197	0
1759	2	8614	197	0
2463	1	4069	197	0
4069	0	8958	197	0
2463	2	8958	197	0
225	1	4630	197	0
4630	0	8279	197	0
225	2	8279	197	0
2062	1	5217	197	0
5217	0	6357	197	0
2062	2	6357	197	0
2476	1	5754	197	0
5754	0	8021	197	0
2476	2	8021	197	0
1524	1	5888	197	0
5888	0	8185	197	0
1524	2	8185	197	0
820	1	3547	197	0
3547	0	7969	197	0
820	2	7969	197	0
220	1	4873	197	0
4873	0	7054	197	0
220	2	7054	197	0
1806	1	4614	197	0
4614	0	6153	197	0
1806	2	6153	197	0
1459	1	5324	197	0
5324	0	6556	197	0
1459	2	6556	197	0
2860	1	5394	197	0
5394	0	8298	197	0
2860	2	8298	197	0
100	1	3404	197	0
3404	0	7577	197	0
100	2	7577	197	0
2	1	4387	197	0
4387	0	8990	197	0
2	2	8990	197	0
1869	1	4193	197	0
4193	0	6817	197	0
1869	2	6817	197	0
401	1	5219	197	0
5219	0	6779	197	0
401	2	6779	197	0
2081	1	3501	197	0
3501	0	6518	197	0
2081	2	6518	197	0
1086	1	3521	197	0
3521	0	7690	197	0
1086	2	7690	197	0
489	1	4075	197	0
4075	0	6250	197	0
489	2	6250	197	0
2174	1	4205	197	0
4205	0	7551	197	0
2174	2	7551	197	0
2308	1	5620	197	0
5620	0	6562	197	0
2308	2	6562	197	0
1517	1	3622	197	0
3622	0	6770	197	0
1517	2	6770	197	0
2485	1	4628	197	0
4628	0	7294	197	0
2485	2	7294	197	0
1650	1	3986	197	0
3986	0	6289	197	0
1650	2	6289	197	0
2445	1	3032	197	0
3032	0	8557	197	0
2445	2	8557	197	0
1842	1	5752	197	0
5752	0	6027	197	0
1842	2	6027	197	0
160	1	3909	197	0
3909	0	6014	197	0
160	2	6014	197	0
577	1	4833	197	0
4833	0	6655	197	0
577	2	6655	197	0
2852	1	3406	197	0
3406	0	6112	197	0
2852	2	6112	197	0
724	1	4868	197	0
4868	0	6509	197	0
724	2	6509	197	0
2597	1	5318	197	0
5318	0	7456	197	0
2597	2	7456	197	0
968	1	3940	197	0
3940	0	6212	197	0
968	2	6212	197	0
2752	1	3402	197	0
3402	0	8632	197	0
2752	2	8632	197	0
2469	1	3448	197	0
3448	0	7127	197	0
2469	2	7127	197	0
581	1	3528	197	0
3528	0	7962	197	0
581	2	7962	197	0
471	1	5427	197	0
5427	0	7775	197	0
471	2	7775	197	0
2567	1	3184	197	0
3184	0	6988	197	0
2567	2	6988	197	0
800	1	5859	197	0
5859	0	6673	197	0
800	2	6673	197	0
2158	1	4265	197	0
4265	0	6234	197	0
2158	2	6234	197	0
504	1	3252	197	0
3252	0	8696	197	0
504	2	8696	197	0
2871	1	5713	197	0
5713	0	8836	197	0
2871	2	8836	197	0
1846	1	3163	197	0
3163	0	6398	197	0
1846	2	6398	197	0
952	1	5985	197	0
5985	0	8400	197	0
952	2	8400	197	0
971	1	5940	197	0
5940	0	8915	197	0
971	2	8915	197	0
2459	1	5056	197	0
5056	0	8331	197	0
2459	2	8331	197	0
1223	1	4980	197	0
4980	0	7599	197	0
1223	2	7599	197	0
2781	1	3896	197	0
3896	0	7548	197	0
2781	2	7548	197	0
2486	1	5136	197	0
5136	0	8719	197	0
2486	2	8719	197	0
1264	1	4897	197	0
4897	0	8134	197	0
1264	2	8134	197	0
2707	1	4736	197	0
4736	0	7876	197	0
2707	2	7876	197	0
2956	1	3939	197	0
3939	0	7918	197	0
2956	2	7918	197	0
2286	1	5269	197	0
5269	0	7446	197	0
2286	2	7446	197	0
192	1	5507	197	0
5507	0	8277	197	0
192	2	8277	197	0
1228	1	3936	197	0
3936	0	6202	197	0
1228	2	6202	197	0
65	1	5849	197	0
5849	0	8140	197	0
65	2	8140	197	0
2203	1	3958	197	0
3958	0	7223	197	0
2203	2	7223	197	0
2347	1	5654	197	0
5654	0	8565	197	0
2347	2	8565	197	0
1318	1	5570	197	0
5570	0	8525	197	0
1318	2	8525	197	0
1525	1	3527	197	0
3527	0	8931	197	0
1525	2	8931	197	0
2725	1	4422	197	0
4422	0	6730	197	0
2725	2	6730	197	0
2382	1	3060	197	0
3060	0	6633	197	0
2382	2	6633	197	0
2967	1	4470	197	0
4470	0	8431	197	0
2967	2	8431	197	0
1719	1	5780	197	0
5780	0	8914	197	0
1719	2	8914	197	0
1697	1	5882	197	0
5882	0	7003	197	0
1697	2	7003	197	0
60	1	4030	197	0
4030	0	7868	197	0
60	2	7868	197	0
4	1	4074	197	0
4074	0	6404	197	0
4	2	6404	197	0
193	1	3229	197	0
3229	0	6606	197	0
193	2	6606	197	0
1267	1	3348	197	0
3348	0	6258	197	0
1267	2	6258	197	0
2278	1	5301	197	0
5301	0	6103	197	0
2278	2	6103	197	0
1807	1	3868	197	0
3868	0	7729	197	0
1807	2	7729	197	0
2663	1	4785	197	0
4785	0	8403	197	0
2663	2	8403	197	0
2214	1	3473	197	0
3473	0	7988	197	0
2214	2	7988	197	0
1033	1	5315	197	0
5315	0	7584	197	0
1033	2	7584	197	0
1811	1	3488	197	0
3488	0	6342	197	0
1811	2	6342	197	0
1649	1	3265	197	0
3265	0	7057	197	0
1649	2	7057	197	0
1020	1	3627	197	0
3627	0	6154	197	0
1020	2	6154	197	0
1702	1	4814	197	0
4814	0	8462	197	0
1702	2	8462	197	0
271	1	3369	197	0
3369	0	7860	197	0
271	2	7860	197	0
2617	1	3345	197	0
3345	0	6139	197	0
2617	2	6139	197	0
2843	1	5129	197	0
5129	0	7348	197	0
2843	2	7348	197	0
2631	1	5699	197	0
5699	0	8252	197	0
2631	2	8252	197	0
2060	1	3304	197	0
3304	0	6058	197	0
2060	2	6058	197	0
826	1	5198	197	0
5198	0	8335	197	0
826	2	8335	197	0
2884	1	3309	197	0
3309	0	8009	197	0
2884	2	8009	197	0
1992	1	5894	197	0
5894	0	8659	197	0
1992	2	8659	197	0
2933	1	3974	197	0
3974	0	6498	197	0
2933	2	6498	197	0
773	1	5738	197	0
5738	0	6460	197	0
773	2	6460	197	0
834	1	3722	197	0
3722	0	7035	197	0
834	2	7035	197	0
2664	1	5655	197	0
5655	0	8075	197	0
2664	2	8075	197	0
709	1	5094	197	0
5094	0	6585	197	0
709	2	6585	197	0
2442	1	3723	197	0
3723	0	7511	197	0
2442	2	7511	197	0
936	1	4926	197	0
4926	0	7572	197	0
936	2	7572	197	0
1118	1	5092	197	0
5092	0	8903	197	0
1118	2	8903	197	0
1597	1	3282	197	0
3282	0	6032	197	0
1597	2	6032	197	0
51	1	4344	197	0
4344	0	7227	197	0
51	2	7227	197	0
1824	1	5310	197	0
5310	0	8484	197	0
1824	2	8484	197	0
337	1	4647	197	0
4647	0	7209	197	0
337	2	7209	197	0
579	1	3269	197	0
3269	0	8428	197	0
579	2	8428	197	0
1306	1	5708	197	0
5708	0	8785	197	0
1306	2	8785	197	0
1164	1	4506	197	0
4506	0	7368	197	0
1164	2	7368	197	0
959	1	4355	197	0
4355	0	8936	197	0
959	2	8936	197	0
2594	1	5591	197	0
5591	0	8980	197	0
2594	2	8980	197	0
726	1	3062	197	0
3062	0	8546	197	0
726	2	8546	197	0
446	1	5583	197	0
5583	0	8198	197	0
446	2	8198	197	0
727	1	5587	197	0
5587	0	6561	197	0
727	2	6561	197	0
1774	1	4240	197	0
4240	0	8966	197	0
1774	2	8966	197	0
896	1	3411	197	0
3411	0	6302	197	0
896	2	6302	197	0
1323	1	4605	197	0
4605	0	8388	197	0
1323	2	8388	197	0
1579	1	4937	197	0
4937	0	8454	197	0
1579	2	8454	197	0
2837	1	4012	197	0
4012	0	7792	197	0
2837	2	7792	197	0
646	1	3498	197	0
3498	0	7579	197	0
646	2	7579	197	0
1390	1	3632	197	0
3632	0	7722	197	0
1390	2	7722	197	0
172	1	3453	197	0
3453	0	7948	197	0
172	2	7948	197	0
2950	1	4826	197	0
4826	0	7454	197	0
2950	2	7454	197	0
2452	1	3890	197	0
3890	0	6173	197	0
2452	2	6173	197	0
2598	1	5250	197	0
5250	0	6348	197	0
2598	2	6348	197	0
1145	1	5439	197	0
5439	0	8937	197	0
