366	1	3214	174	0
3214	0	6538	174	0
366	2	6538	174	0
2692	1	4455	174	0
4455	0	6907	174	0
2692	2	6907	174	0
2128	1	3440	174	0
3440	0	8923	174	0
2128	2	8923	174	0
1447	1	5703	174	0
5703	0	7372	174	0
1447	2	7372	174	0
2120	1	5033	174	0
5033	0	6688	174	0
2120	2	6688	174	0
795	1	3906	174	0
3906	0	8203	174	0
795	2	8203	174	0
2434	1	4379	174	0
4379	0	6550	174	0
2434	2	6550	174	0
1768	1	3876	174	0
3876	0	7964	174	0
1768	2	7964	174	0
2290	1	3625	174	0
3625	0	6588	174	0
2290	2	6588	174	0
2008	1	4086	174	0
4086	0	8636	174	0
2008	2	8636	174	0
2775	1	3074	174	0
3074	0	7940	174	0
2775	2	7940	174	0
1513	1	3313	174	0
3313	0	8634	174	0
1513	2	8634	174	0
1082	1	4912	174	0
4912	0	6634	174	0
1082	2	6634	174	0
1816	1	3169	174	0
3169	0	8234	174	0
1816	2	8234	174	0
2054	1	4671	174	0
4671	0	6263	174	0
2054	2	6263	174	0
277	1	5592	174	0
5592	0	7736	174	0
277	2	7736	174	0
2771	1	3455	174	0
3455	0	7753	174	0
2771	2	7753	174	0
1983	1	4368	174	0
4368	0	7757	174	0
1983	2	7757	174	0
969	1	5876	174	0
5876	0	6768	174	0
969	2	6768	174	0
2236	1	4270	174	0
4270	0	8292	174	0
2236	2	8292	174	0
704	1	5672	174	0
5672	0	8833	174	0
704	2	8833	174	0
2181	1	4378	174	0
4378	0	7039	174	0
2181	2	7039	174	0
460	1	5772	175	0
5772	0	8498	175	0
460	2	8498	175	0
1787	1	4310	175	0
4310	0	8820	175	0
1787	2	8820	175	0
175	1	5623	175	0
5623	0	6417	175	0
175	2	6417	175	0
461	1	3241	175	0
3241	0	6060	175	0
461	2	6060	175	0
2209	1	3192	175	0
3192	0	6230	175	0
2209	2	6230	175	0
11	1	3270	175	0
3270	0	6409	175	0
11	2	6409	175	0
720	1	4085	175	0
4085	0	7116	175	0
720	2	7116	175	0
1194	1	5644	175	0
5644	0	6054	175	0
1194	2	6054	175	0
1760	1	4678	175	0
4678	0	8623	175	0
1760	2	8623	175	0
2758	1	5421	175	0
5421	0	7936	175	0
2758	2	7936	175	0
1129	1	3591	175	0
3591	0	6524	175	0
1129	2	6524	175	0
879	1	5142	175	0
5142	0	7699	175	0
879	2	7699	175	0
2287	1	4094	175	0
4094	0	8409	175	0
2287	2	8409	175	0
2859	1	4238	175	0
4238	0	6233	175	0
2859	2	6233	175	0
739	1	4225	175	0
4225	0	8399	175	0
739	2	8399	175	0
2525	1	3446	175	0
3446	0	6683	175	0
2525	2	6683	175	0
1349	1	5370	175	0
5370	0	6695	175	0
1349	2	6695	175	0
1108	1	4548	175	0
4548	0	6099	175	0
1108	2	6099	175	0
1828	1	3299	175	0
3299	0	6806	175	0
1828	2	6806	175	0
932	1	4363	175	0
4363	0	7960	175	0
932	2	7960	175	0
816	1	3790	175	0
3790	0	8717	175	0
816	2	8717	175	0
2114	1	5912	175	0
5912	0	6109	175	0
2114	2	6109	175	0
2341	1	3436	175	0
3436	0	7312	175	0
2341	2	7312	175	0
346	1	3538	175	0
3538	0	8074	175	0
346	2	8074	175	0
1914	1	5585	175	0
5585	0	7441	175	0
1914	2	7441	175	0
268	1	3373	175	0
3373	0	8873	175	0
268	2	8873	175	0
1663	1	4624	175	0
4624	0	8613	175	0
1663	2	8613	175	0
2982	1	4066	175	0
4066	0	8562	175	0
2982	2	8562	175	0
742	1	4020	175	0
4020	0	6878	175	0
742	2	6878	175	0
2685	1	5632	175	0
5632	0	7701	175	0
2685	2	7701	175	0
1622	1	5875	175	0
5875	0	6893	175	0
1622	2	6893	175	0
454	1	4565	175	0
4565	0	6089	175	0
454	2	6089	175	0
408	1	3612	175	0
3612	0	7498	175	0
408	2	7498	175	0
1199	1	5387	175	0
5387	0	8199	175	0
1199	2	8199	175	0
1684	1	4673	175	0
4673	0	6196	175	0
1684	2	6196	175	0
2137	1	5016	175	0
5016	0	6219	175	0
2137	2	6219	175	0
261	1	4188	175	0
4188	0	7609	175	0
261	2	7609	175	0
2621	1	4915	175	0
4915	0	7812	175	0
2621	2	7812	175	0
409	1	5735	175	0
5735	0	6391	175	0
409	2	6391	175	0
1334	1	5913	175	0
5913	0	7536	175	0
1334	2	7536	175	0
456	1	5186	175	0
5186	0	7651	175	0
456	2	7651	175	0
1420	1	3630	175	0
3630	0	8877	175	0
1420	2	8877	175	0
1587	1	4774	175	0
4774	0	7386	175	0
1587	2	7386	175	0
1274	1	4308	175	0
4308	0	7789	175	0
1274	2	7789	175	0
1986	1	5209	175	0
5209	0	7947	175	0
1986	2	7947	175	0
133	1	4145	175	0
4145	0	8769	175	0
133	2	8769	175	0
1713	1	5781	175	0
5781	0	7336	175	0
1713	2	7336	175	0
439	1	5449	175	0
5449	0	8514	175	0
439	2	8514	175	0
2930	1	4906	175	0
4906	0	7965	175	0
2930	2	7965	175	0
245	1	3997	175	0
3997	0	7500	175	0
245	2	7500	175	0
633	1	4039	175	0
4039	0	8116	175	0
633	2	8116	175	0
2879	1	5821	175	0
5821	0	8297	175	0
2879	2	8297	175	0
1378	1	3105	175	0
3105	0	6522	175	0
1378	2	6522	175	0
602	1	3225	175	0
3225	0	7828	175	0
602	2	7828	175	0
2937	1	4963	175	0
4963	0	6300	175	0
2937	2	6300	175	0
2746	1	3765	175	0
3765	0	8165	175	0
2746	2	8165	175	0
2506	1	3821	175	0
3821	0	8876	175	0
2506	2	8876	175	0
447	1	5263	175	0
5263	0	8790	175	0
447	2	8790	175	0
1182	1	3330	175	0
3330	0	8918	175	0
1182	2	8918	175	0
2021	1	3912	175	0
3912	0	7663	175	0
2021	2	7663	175	0
2606	1	3747	175	0
3747	0	7313	175	0
2606	2	7313	175	0
1868	1	5349	175	0
5349	0	8213	175	0
1868	2	8213	175	0
310	1	3495	175	0
3495	0	8663	175	0
310	2	8663	175	0
1741	1	3039	175	0
3039	0	8793	175	0
1741	2	8793	175	0
305	1	4815	175	0
4815	0	7453	175	0
305	2	7453	175	0
1520	1	3829	175	0
3829	0	8967	175	0
1520	2	8967	175	0
2899	1	5933	175	0
5933	0	7061	175	0
2899	2	7061	175	0
1722	1	3469	175	0
3469	0	6193	175	0
1722	2	6193	175	0
2464	1	4837	175	0
4837	0	6128	175	0
2464	2	6128	175	0
2369	1	4525	175	0
4525	0	7501	175	0
2369	2	7501	175	0
1844	1	3322	175	0
3322	0	8645	175	0
1844	2	8645	175	0
1079	1	3048	175	0
3048	0	8703	175	0
1079	2	8703	175	0
2737	1	5571	175	0
5571	0	6240	175	0
2737	2	6240	175	0
2549	1	5906	175	0
5906	0	6470	175	0
2549	2	6470	175	0
415	1	5384	175	0
5384	0	6422	175	0
415	2	6422	175	0
1717	1	3596	175	0
3596	0	6087	175	0
1717	2	6087	175	0
109	1	4181	175	0
4181	0	6954	175	0
109	2	6954	175	0
2584	1	3991	175	0
3991	0	6956	175	0
2584	2	6956	175	0
652	1	3995	175	0
3995	0	6040	175	0
652	2	6040	175	0
977	1	4108	175	0
4108	0	7707	175	0
977	2	7707	175	0
2407	1	3305	175	0
3305	0	6260	175	0
2407	2	6260	175	0
2715	1	4230	175	0
4230	0	6120	175	0
2715	2	6120	175	0
183	1	4927	175	0
4927	0	6551	175	0
183	2	6551	175	0
170	1	5220	175	0
5220	0	7143	175	0
170	2	7143	175	0
2644	1	5355	175	0
5355	0	8651	175	0
2644	2	8651	175	0
1152	1	4764	175	0
4764	0	7285	175	0
1152	2	7285	175	0
196	1	4618	175	0
4618	0	6743	175	0
196	2	6743	175	0
2185	1	5734	175	0
5734	0	7452	175	0
2185	2	7452	175	0
847	1	4653	175	0
4653	0	7492	175	0
847	2	7492	175	0
1452	1	4366	175	0
4366	0	6418	175	0
1452	2	6418	175	0
8	1	5531	175	0
5531	0	6595	175	0
8	2	6595	175	0
2965	1	5484	175	0
5484	0	7251	175	0
2965	2	7251	175	0
1973	1	4132	175	0
4132	0	7222	175	0
1973	2	7222	175	0
2165	1	4212	175	0
4212	0	8430	175	0
2165	2	8430	175	0
1104	1	4827	175	0
4827	0	7210	175	0
1104	2	7210	175	0
1103	1	4277	175	0
4277	0	6491	175	0
1103	2	6491	175	0
1149	1	5066	175	0
5066	0	8101	175	0
1149	2	8101	175	0
23	1	4739	175	0
4739	0	8157	175	0
23	2	8157	175	0
2814	1	4004	175	0
4004	0	7813	175	0
2814	2	7813	175	0
2588	1	3017	175	0
3017	0	7733	175	0
2588	2	7733	175	0
2773	1	5477	175	0
5477	0	6628	175	0
2773	2	6628	175	0
2848	1	3420	175	0
3420	0	7746	175	0
2848	2	7746	175	0
421	1	5826	175	0
5826	0	8693	175	0
421	2	8693	175	0
873	1	4462	175	0
4462	0	6614	175	0
873	2	6614	175	0
1845	1	5532	175	0
5532	0	8226	175	0
1845	2	8226	175	0
889	1	4309	175	0
4309	0	7288	175	0
889	2	7288	175	0
1765	1	3125	175	0
3125	0	6318	175	0
1765	2	6318	175	0
792	1	5185	175	0
5185	0	8834	175	0
792	2	8834	175	0
467	1	5509	175	0
5509	0	7198	175	0
467	2	7198	175	0
1023	1	5684	175	0
5684	0	6749	175	0
1023	2	6749	175	0
1633	1	3173	175	0
3173	0	8435	175	0
1633	2	8435	175	0
2465	1	4015	175	0
4015	0	7345	175	0
2465	2	7345	175	0
753	1	3891	175	0
3891	0	6361	175	0
753	2	6361	175	0
686	1	3789	175	0
3789	0	7393	175	0
686	2	7393	175	0
356	1	3371	175	0
3371	0	7130	175	0
356	2	7130	175	0
895	1	5844	175	0
5844	0	6811	175	0
895	2	6811	175	0
1849	1	5709	175	0
5709	0	6167	175	0
1849	2	6167	175	0
1142	1	3079	175	0
3079	0	8103	175	0
1142	2	8103	175	0
2044	1	3681	175	0
3681	0	8382	175	0
2044	2	8382	175	0
641	1	3232	175	0
3232	0	6681	175	0
641	2	6681	175	0
2471	1	4218	175	0
4218	0	8264	175	0
2471	2	8264	175	0
2417	1	3049	175	0
3049	0	6529	175	0
2417	2	6529	175	0
532	1	4169	175	0
4169	0	7341	175	0
532	2	7341	175	0
2230	1	3672	175	0
3672	0	8317	175	0
2230	2	8317	175	0
1966	1	4717	175	0
4717	0	8363	175	0
1966	2	8363	175	0
2352	1	5080	175	0
5080	0	6064	175	0
2352	2	6064	175	0
976	1	5378	175	0
5378	0	8631	175	0
976	2	8631	175	0
734	1	4288	175	0
4288	0	8737	175	0
734	2	8737	175	0
1381	1	3239	175	0
3239	0	6782	175	0
1381	2	6782	175	0
1593	1	4035	175	0
4035	0	6192	175	0
1593	2	6192	175	0
1041	1	5053	175	0
5053	0	8452	175	0
1041	2	8452	175	0
2548	1	4406	175	0
4406	0	7097	175	0
2548	2	7097	175	0
1368	1	3464	175	0
3464	0	6065	175	0
1368	2	6065	175	0
539	1	5705	175	0
5705	0	6737	175	0
539	2	6737	175	0
1461	1	3815	175	0
3815	0	7652	175	0
1461	2	7652	175	0
680	1	5523	175	0
5523	0	6640	175	0
680	2	6640	175	0
1591	1	4683	175	0
4683	0	6077	175	0
1591	2	6077	175	0
2903	1	4219	175	0
4219	0	7451	175	0
2903	2	7451	175	0
849	1	3114	175	0
3114	0	8365	175	0
849	2	8365	175	0
1779	1	3585	175	0
3585	0	6449	175	0
1779	2	6449	175	0
979	1	3412	175	0
3412	0	6229	175	0
979	2	6229	175	0
2197	1	5190	175	0
5190	0	8050	175	0
2197	2	8050	175	0
2547	1	3217	175	0
3217	0	8944	175	0
2547	2	8944	175	0
2124	1	3691	175	0
3691	0	7623	175	0
2124	2	7623	175	0
1029	1	5978	175	0
5978	0	8701	175	0
1029	2	8701	175	0
770	1	5841	175	0
5841	0	8499	175	0
770	2	8499	175	0
2816	1	3887	175	0
3887	0	7136	175	0
2816	2	7136	175	0
2526	1	4877	175	0
4877	0	6046	175	0
2526	2	6046	175	0
1866	1	3892	175	0
3892	0	8312	175	0
1866	2	8312	175	0
2212	1	4686	175	0
4686	0	7303	175	0
2212	2	7303	175	0
1978	1	5635	175	0
5635	0	8905	175	0
1978	2	8905	175	0
2071	1	4984	175	0
4984	0	7484	175	0
2071	2	7484	175	0
982	1	5813	175	0
5813	0	7851	175	0
982	2	7851	175	0
1059	1	5224	175	0
5224	0	8916	175	0
1059	2	8916	175	0
2732	1	4710	175	0
4710	0	7333	175	0
2732	2	7333	175	0
918	1	4541	175	0
4541	0	8580	175	0
918	2	8580	175	0
1688	1	3372	175	0
3372	0	8803	175	0
1688	2	8803	175	0
1388	1	3956	175	0
3956	0	8523	175	0
1388	2	8523	175	0
1553	1	3948	175	0
3948	0	8261	175	0
1553	2	8261	175	0
2055	1	5789	175	0
5789	0	7672	175	0
2055	2	7672	175	0
2858	1	4726	175	0
4726	0	7021	175	0
2858	2	7021	175	0
853	1	4783	175	0
4783	0	6506	175	0
853	2	6506	175	0
259	1	3280	175	0
3280	0	8929	175	0
259	2	8929	175	0
1083	1	5286	175	0
5286	0	7911	175	0
1083	2	7911	175	0
2550	1	5878	175	0
5878	0	8257	175	0
2550	2	8257	175	0
1743	1	4007	175	0
4007	0	6996	175	0
1743	2	6996	175	0
2613	1	3669	175	0
3669	0	6384	175	0
2613	2	6384	175	0
113	1	4480	175	0
4480	0	8041	175	0
113	2	8041	175	0
1927	1	4769	175	0
4769	0	6589	175	0
1927	2	6589	175	0
2619	1	4464	175	0
4464	0	7547	175	0
2619	2	7547	175	0
2623	1	3531	175	0
3531	0	7066	175	0
2623	2	7066	175	0
2667	1	3755	175	0
3755	0	6217	175	0
2667	2	6217	175	0
131	1	4025	175	0
4025	0	8871	175	0
131	2	8871	175	0
1497	1	3593	175	0
3593	0	8202	175	0
1497	2	8202	175	0
1427	1	3907	175	0
3907	0	8761	175	0
1427	2	8761	175	0
1247	1	3179	175	0
3179	0	6733	175	0
1247	2	6733	175	0
169	1	5928	175	0
5928	0	6339	175	0
169	2	6339	175	0
407	1	5454	175	0
5454	0	6414	175	0
407	2	6414	175	0
1711	1	3101	175	0
3101	0	8196	175	0
1711	2	8196	175	0
868	1	5493	175	0
5493	0	8893	175	0
868	2	8893	175	0
2457	1	3913	175	0
3913	0	8357	175	0
2457	2	8357	175	0
1797	1	3152	175	0
3152	0	8288	175	0
1797	2	8288	175	0
463	1	5936	175	0
5936	0	8259	175	0
463	2	8259	175	0
2503	1	5970	175	0
5970	0	7244	175	0
2503	2	7244	175	0
2136	1	3052	175	0
3052	0	6604	175	0
2136	2	6604	175	0
664	1	4136	175	0
4136	0	7378	175	0
664	2	7378	175	0
1075	1	4640	175	0
4640	0	7591	175	0
1075	2	7591	175	0
55	1	5942	175	0
5942	0	8253	175	0
55	2	8253	175	0
181	1	5362	175	0
5362	0	8404	175	0
181	2	8404	175	0
2175	1	5883	175	0
5883	0	8385	175	0
2175	2	8385	175	0
1990	1	3235	175	0
3235	0	8865	175	0
1990	2	8865	175	0
2208	1	4275	175	0
4275	0	6264	175	0
2208	2	6264	175	0
735	1	5873	175	0
5873	0	6278	175	0
735	2	6278	175	0
1746	1	3884	175	0
3884	0	7033	175	0
1746	2	7033	175	0
32	1	5736	175	0
5736	0	6704	175	0
32	2	6704	175	0
1403	1	5098	175	0
5098	0	7402	175	0
1403	2	7402	175	0
7	1	4431	175	0
4431	0	6720	175	0
7	2	6720	175	0
1956	1	3628	175	0
3628	0	8022	175	0
1956	2	8022	175	0
2652	1	3972	175	0
3972	0	6226	175	0
2652	2	6226	175	0
2558	1	3817	175	0
3817	0	7357	175	0
2558	2	7357	175	0
86	1	4146	175	0
4146	0	8791	175	0
86	2	8791	175	0
715	1	4266	175	0
4266	0	6592	175	0
715	2	6592	175	0
2822	1	3872	175	0
3872	0	6957	175	0
2822	2	6957	175	0
1465	1	3136	175	0
3136	0	7110	175	0
1465	2	7110	175	0
2023	1	3851	175	0
3851	0	7655	175	0
2023	2	7655	175	0
2897	1	4620	175	0
4620	0	6795	175	0
2897	2	6795	175	0
1324	1	3332	175	0
3332	0	7552	175	0
1324	2	7552	175	0
2864	1	3165	175	0
3165	0	6953	175	0
2864	2	6953	175	0
919	1	5515	175	0
5515	0	6931	175	0
919	2	6931	175	0
2498	1	4106	175	0
4106	0	7585	175	0
2498	2	7585	175	0
424	1	5104	175	0
5104	0	7920	175	0
424	2	7920	175	0
1320	1	4456	175	0
4456	0	7435	175	0
1320	2	7435	175	0
2520	1	4651	175	0
4651	0	7822	175	0
2520	2	7822	175	0
1143	1	5492	175	0
5492	0	8588	175	0
1143	2	8588	175	0
626	1	4586	175	0
4586	0	7502	175	0
626	2	7502	175	0
2179	1	3215	175	0
3215	0	7670	175	0
2179	2	7670	175	0
1430	1	4050	175	0
4050	0	6544	175	0
1430	2	6544	175	0
1154	1	5823	175	0
5823	0	8286	175	0
1154	2	8286	175	0
568	1	4862	175	0
4862	0	6426	175	0
568	2	6426	175	0
2215	1	5511	175	0
5511	0	6728	175	0
2215	2	6728	175	0
1050	1	4125	175	0
4125	0	7490	175	0
1050	2	7490	175	0
1371	1	4790	175	0
4790	0	8227	175	0
1371	2	8227	175	0
1677	1	5729	175	0
5729	0	8856	175	0
1677	2	8856	175	0
962	1	4090	175	0
4090	0	8482	175	0
962	2	8482	175	0
419	1	3536	175	0
3536	0	6942	175	0
419	2	6942	175	0
555	1	3922	175	0
3922	0	8941	175	0
555	2	8941	175	0
304	1	5199	175	0
5199	0	7129	175	0
304	2	7129	175	0
1321	1	3551	175	0
3551	0	8847	175	0
1321	2	8847	175	0
989	1	4759	175	0
4759	0	6277	175	0
989	2	6277	175	0
1414	1	5666	175	0
5666	0	7902	175	0
1414	2	7902	175	0
237	1	3070	175	0
3070	0	6815	175	0
237	2	6815	175	0
2593	1	4542	175	0
4542	0	7419	175	0
2593	2	7419	175	0
777	1	4421	175	0
4421	0	6511	175	0
777	2	6511	175	0
1870	1	5679	175	0
5679	0	8218	175	0
1870	2	8218	175	0
944	1	4154	175	0
4154	0	8906	175	0
944	2	8906	175	0
1740	1	5022	175	0
5022	0	7760	175	0
1740	2	7760	175	0
1008	1	4534	175	0
4534	0	6308	175	0
1008	2	6308	175	0
1982	1	4202	175	0
4202	0	6454	175	0
1982	2	6454	175	0
1128	1	4334	175	0
4334	0	8808	175	0
1128	2	8808	175	0
2976	1	3904	175	0
3904	0	7383	175	0
2976	2	7383	175	0
909	1	4517	175	0
4517	0	8042	175	0
909	2	8042	175	0
682	1	5216	175	0
5216	0	8359	175	0
682	2	8359	175	0
380	1	3650	175	0
3650	0	6892	175	0
380	2	6892	175	0
1456	1	4801	175	0
4801	0	8943	175	0
1456	2	8943	175	0
2581	1	5911	175	0
5911	0	7724	175	0
2581	2	7724	175	0
470	1	3808	175	0
3808	0	7043	175	0
470	2	7043	175	0
677	1	3143	175	0
3143	0	7189	175	0
677	2	7189	175	0
2880	1	5196	175	0
5196	0	8517	175	0
2880	2	8517	175	0
1687	1	4377	175	0
4377	0	6738	175	0
1687	2	6738	175	0
885	1	5796	175	0
5796	0	6396	175	0
885	2	6396	175	0
2527	1	4160	175	0
4160	0	8024	175	0
2527	2	8024	175	0
2916	1	5284	175	0
5284	0	6038	175	0
2916	2	6038	175	0
556	1	5761	175	0
5761	0	7890	175	0
556	2	7890	175	0
2098	1	3380	175	0
3380	0	8164	175	0
2098	2	8164	175	0
2545	1	5737	175	0
5737	0	6543	175	0
2545	2	6543	175	0
2343	1	5972	175	0
5972	0	6508	175	0
2343	2	6508	175	0
2787	1	3095	175	0
3095	0	7078	175	0
2787	2	7078	175	0
736	1	5960	175	0
5960	0	7653	175	0
736	2	7653	175	0
1616	1	5579	175	0
5579	0	7073	175	0
1616	2	7073	175	0
2260	1	4384	175	0
4384	0	7745	175	0
2260	2	7745	175	0
174	1	4500	175	0
4500	0	7802	175	0
174	2	7802	175	0
2244	1	4285	175	0
4285	0	8341	175	0
2244	2	8341	175	0
2301	1	5898	175	0
5898	0	8415	175	0
2301	2	8415	175	0
559	1	4100	175	0
4100	0	6919	175	0
559	2	6919	175	0
1789	1	4922	175	0
4922	0	7396	175	0
1789	2	7396	175	0
208	1	5073	175	0
5073	0	6203	175	0
208	2	6203	175	0
1172	1	5395	175	0
5395	0	6982	175	0
1172	2	6982	175	0
381	1	4568	175	0
4568	0	6378	175	0
381	2	6378	175	0
2496	1	4276	175	0
4276	0	8939	175	0
2496	2	8939	175	0
1087	1	5908	175	0
5908	0	6505	175	0
1087	2	6505	175	0
400	1	5097	175	0
5097	0	7314	175	0
400	2	7314	175	0
2800	1	3558	175	0
3558	0	6247	175	0
2800	2	6247	175	0
324	1	5025	175	0
5025	0	6717	175	0
324	2	6717	175	0
2020	1	5607	175	0
5607	0	6207	175	0
2020	2	6207	175	0
2489	1	4197	175	0
4197	0	8073	175	0
2489	2	8073	175	0
923	1	5252	175	0
5252	0	6771	175	0
923	2	6771	175	0
2635	1	5063	175	0
5063	0	6851	175	0
2635	2	6851	175	0
1167	1	3675	175	0
3675	0	8102	175	0
1167	2	8102	175	0
614	1	4900	175	0
4900	0	8895	175	0
614	2	8895	175	0
347	1	4365	175	0
4365	0	6924	175	0
347	2	6924	175	0
796	1	3250	175	0
3250	0	8961	175	0
796	2	8961	175	0
329	1	3636	175	0
3636	0	8411	175	0
329	2	8411	175	0
1250	1	3011	175	0
3011	0	8283	175	0
1250	2	8283	175	0
2046	1	5201	175	0
5201	0	7898	175	0
2046	2	7898	175	0
754	1	3712	175	0
3712	0	7111	175	0
754	2	7111	175	0
1671	1	3992	175	0
3992	0	7539	175	0
1671	2	7539	175	0
1644	1	3171	175	0
3171	0	7260	175	0
1644	2	7260	175	0
1252	1	3676	175	0
3676	0	8398	175	0
1252	2	8398	175	0
662	1	3895	175	0
3895	0	8872	175	0
662	2	8872	175	0
444	1	3185	175	0
3185	0	8755	175	0
444	2	8755	175	0
625	1	3697	175	0
3697	0	7762	175	0
625	2	7762	175	0
2629	1	5307	175	0
5307	0	6467	175	0
2629	2	6467	175	0
2671	1	5426	175	0
5426	0	8940	175	0
2671	2	8940	175	0
1496	1	3543	175	0
3543	0	6144	175	0
1496	2	6144	175	0
593	1	3497	175	0
3497	0	7185	175	0
593	2	7185	175	0
509	1	5386	175	0
5386	0	6674	175	0
509	2	6674	175	0
2819	1	5926	175	0
5926	0	7123	175	0
2819	2	7123	175	0
366	1	3214	175	0
3214	0	6538	175	0
366	2	6538	175	0
2692	1	4455	175	0
4455	0	6907	175	0
2692	2	6907	175	0
2128	1	3440	175	0
3440	0	8923	175	0
2128	2	8923	175	0
1447	1	5703	175	0
5703	0	7372	175	0
1447	2	7372	175	0
2120	1	5033	175	0
5033	0	6688	175	0
2120	2	6688	175	0
795	1	3906	175	0
3906	0	8203	175	0
795	2	8203	175	0
2434	1	4379	175	0
4379	0	6550	175	0
2434	2	6550	175	0
1768	1	3876	175	0
3876	0	7964	175	0
1768	2	7964	175	0
2290	1	3625	175	0
3625	0	6588	175	0
2290	2	6588	175	0
2008	1	4086	175	0
4086	0	8636	175	0
2008	2	8636	175	0
2775	1	3074	175	0
3074	0	7940	175	0
2775	2	7940	175	0
1513	1	3313	175	0
3313	0	8634	175	0
1513	2	8634	175	0
1082	1	4912	175	0
4912	0	6634	175	0
1082	2	6634	175	0
1816	1	3169	175	0
3169	0	8234	175	0
1816	2	8234	175	0
2054	1	4671	175	0
4671	0	6263	175	0
2054	2	6263	175	0
277	1	5592	175	0
5592	0	7736	175	0
277	2	7736	175	0
2771	1	3455	175	0
3455	0	7753	175	0
2771	2	7753	175	0
1983	1	4368	175	0
4368	0	7757	175	0
1983	2	7757	175	0
969	1	5876	175	0
5876	0	6768	175	0
969	2	6768	175	0
2236	1	4270	175	0
4270	0	8292	175	0
2236	2	8292	175	0
704	1	5672	175	0
5672	0	8833	175	0
704	2	8833	175	0
2181	1	4378	175	0
4378	0	7039	175	0
2181	2	7039	175	0
2963	1	5130	175	0
5130	0	6731	175	0
2963	2	6731	175	0
1042	1	3186	175	0
3186	0	6340	175	0
1042	2	6340	175	0
1219	1	3012	175	0
3012	0	8280	175	0
1219	2	8280	175	0
2917	1	5337	175	0
5337	0	8474	175	0
2917	2	8474	175	0
1203	1	5207	175	0
5207	0	6583	175	0
1203	2	6583	175	0
2993	1	4563	175	0
4563	0	8025	175	0
2993	2	8025	175	0
143	1	4295	175	0
4295	0	8118	175	0
143	2	8118	175	0
891	1	4924	175	0
4924	0	7334	175	0
891	2	7334	175	0
2314	1	5064	175	0
5064	0	7203	175	0
2314	2	7203	175	0
505	1	3034	175	0
3034	0	7521	175	0
505	2	7521	175	0
2221	1	5291	175	0
5291	0	8524	175	0
2221	2	8524	175	0
1714	1	3737	175	0
3737	0	6945	175	0
1714	2	6945	175	0
38	1	3840	175	0
3840	0	7427	175	0
38	2	7427	175	0
13	1	5803	175	0
5803	0	8699	175	0
13	2	8699	175	0
460	1	5772	176	0
5772	0	8498	176	0
460	2	8498	176	0
175	1	5623	176	0
5623	0	6417	176	0
175	2	6417	176	0
2209	1	3192	176	0
3192	0	6230	176	0
2209	2	6230	176	0
11	1	3270	176	0
3270	0	6409	176	0
11	2	6409	176	0
720	1	4085	176	0
4085	0	7116	176	0
720	2	7116	176	0
1194	1	5644	176	0
5644	0	6054	176	0
1194	2	6054	176	0
2758	1	5421	176	0
5421	0	7936	176	0
2758	2	7936	176	0
1129	1	3591	176	0
3591	0	6524	176	0
1129	2	6524	176	0
2287	1	4094	176	0
4094	0	8409	176	0
2287	2	8409	176	0
2859	1	4238	176	0
4238	0	6233	176	0
2859	2	6233	176	0
739	1	4225	176	0
4225	0	8399	176	0
739	2	8399	176	0
2525	1	3446	176	0
3446	0	6683	176	0
2525	2	6683	176	0
1349	1	5370	176	0
5370	0	6695	176	0
1349	2	6695	176	0
1108	1	4548	176	0
4548	0	6099	176	0
1108	2	6099	176	0
1828	1	3299	176	0
3299	0	6806	176	0
1828	2	6806	176	0
932	1	4363	176	0
4363	0	7960	176	0
932	2	7960	176	0
2114	1	5912	176	0
5912	0	6109	176	0
2114	2	6109	176	0
2341	1	3436	176	0
3436	0	7312	176	0
2341	2	7312	176	0
346	1	3538	176	0
3538	0	8074	176	0
346	2	8074	176	0
1914	1	5585	176	0
5585	0	7441	176	0
1914	2	7441	176	0
268	1	3373	176	0
3373	0	8873	176	0
268	2	8873	176	0
1663	1	4624	176	0
4624	0	8613	176	0
1663	2	8613	176	0
2982	1	4066	176	0
4066	0	8562	176	0
2982	2	8562	176	0
742	1	4020	176	0
4020	0	6878	176	0
742	2	6878	176	0
2685	1	5632	176	0
5632	0	7701	176	0
2685	2	7701	176	0
1622	1	5875	176	0
5875	0	6893	176	0
1622	2	6893	176	0
454	1	4565	176	0
4565	0	6089	176	0
454	2	6089	176	0
408	1	3612	176	0
3612	0	7498	176	0
408	2	7498	176	0
1684	1	4673	176	0
4673	0	6196	176	0
1684	2	6196	176	0
2137	1	5016	176	0
5016	0	6219	176	0
2137	2	6219	176	0
261	1	4188	176	0
4188	0	7609	176	0
261	2	7609	176	0
2621	1	4915	176	0
4915	0	7812	176	0
2621	2	7812	176	0
409	1	5735	176	0
5735	0	6391	176	0
409	2	6391	176	0
1334	1	5913	176	0
5913	0	7536	176	0
1334	2	7536	176	0
456	1	5186	176	0
5186	0	7651	176	0
456	2	7651	176	0
1587	1	4774	176	0
4774	0	7386	176	0
1587	2	7386	176	0
1274	1	4308	176	0
4308	0	7789	176	0
1274	2	7789	176	0
1986	1	5209	176	0
5209	0	7947	176	0
1986	2	7947	176	0
133	1	4145	176	0
4145	0	8769	176	0
133	2	8769	176	0
1713	1	5781	176	0
5781	0	7336	176	0
1713	2	7336	176	0
439	1	5449	176	0
5449	0	8514	176	0
439	2	8514	176	0
2930	1	4906	176	0
